[Epoch 0], val-loss=9.225, val-dist=4.613
[Epoch 5470], val-loss=0.012, val-dist=0.152
[Epoch 5471], val-loss=0.018, val-dist=0.167
[Epoch 5472], val-loss=0.011, val-dist=0.152
[Epoch 5473], val-loss=0.015, val-dist=0.168
[Epoch 5474], val-loss=0.014, val-dist=0.167
[Epoch 5475], val-loss=0.015, val-dist=0.169
[Epoch 5476], val-loss=0.014, val-dist=0.165
[Epoch 5477], val-loss=0.014, val-dist=0.166
[Epoch 5478], val-loss=0.012, val-dist=0.154
[Epoch 5479], val-loss=0.011, val-dist=0.152
[Epoch 5480], val-loss=0.014, val-dist=0.159
[Epoch 5481], val-loss=0.013, val-dist=0.160
[Epoch 5482], val-loss=0.010, val-dist=0.147
[Epoch 5483], val-loss=0.012, val-dist=0.156
[Epoch 5484], val-loss=0.017, val-dist=0.159
[Epoch 5485], val-loss=0.010, val-dist=0.148
[Epoch 5486], val-loss=0.038, val-dist=0.268
[Epoch 5487], val-loss=0.014, val-dist=0.175
[Epoch 5488], val-loss=0.015, val-dist=0.163
[Epoch 5489], val-loss=0.013, val-dist=0.161
[Epoch 5490], val-loss=0.013, val-dist=0.160
[Epoch 5491], val-loss=0.012, val-dist=0.161
[Epoch 5492], val-loss=0.012, val-dist=0.158
[Epoch 5493], val-loss=0.013, val-dist=0.154
[Epoch 5494], val-loss=0.013, val-dist=0.158
[Epoch 5495], val-loss=0.012, val-dist=0.157
[Epoch 5496], val-loss=0.014, val-dist=0.166
[Epoch 5497], val-loss=0.013, val-dist=0.160
[Epoch 5498], val-loss=0.014, val-dist=0.166
[Epoch 5499], val-loss=0.014, val-dist=0.169
[Epoch 5500], val-loss=0.011, val-dist=0.155
[Epoch 5501], val-loss=0.011, val-dist=0.149
[Epoch 5502], val-loss=0.013, val-dist=0.157
[Epoch 5503], val-loss=0.011, val-dist=0.155
[Epoch 5504], val-loss=0.012, val-dist=0.157
[Epoch 5505], val-loss=0.013, val-dist=0.157
[Epoch 5506], val-loss=0.011, val-dist=0.153
[Epoch 5507], val-loss=0.013, val-dist=0.158
[Epoch 5508], val-loss=0.011, val-dist=0.150
[Epoch 5509], val-loss=0.011, val-dist=0.152
[Epoch 5510], val-loss=0.012, val-dist=0.153
[Epoch 5511], val-loss=0.014, val-dist=0.167
[Epoch 5512], val-loss=0.012, val-dist=0.153
[Epoch 5513], val-loss=0.013, val-dist=0.160
[Epoch 5514], val-loss=0.012, val-dist=0.154
[Epoch 5515], val-loss=0.016, val-dist=0.161
[Epoch 5516], val-loss=0.015, val-dist=0.166
[Epoch 5517], val-loss=0.037, val-dist=0.199
[Epoch 5518], val-loss=0.017, val-dist=0.171
[Epoch 5519], val-loss=0.013, val-dist=0.163
[Epoch 5520], val-loss=0.012, val-dist=0.158
[Epoch 5521], val-loss=0.012, val-dist=0.157
[Epoch 5522], val-loss=0.012, val-dist=0.154
[Epoch 5523], val-loss=0.011, val-dist=0.155
[Epoch 5524], val-loss=0.012, val-dist=0.153
[Epoch 5525], val-loss=0.011, val-dist=0.154
[Epoch 5526], val-loss=0.012, val-dist=0.155
[Epoch 5527], val-loss=0.019, val-dist=0.166
[Epoch 5528], val-loss=0.012, val-dist=0.150
[Epoch 5529], val-loss=0.012, val-dist=0.159
[Epoch 5530], val-loss=0.011, val-dist=0.150
[Epoch 5531], val-loss=0.014, val-dist=0.165
[Epoch 5532], val-loss=0.012, val-dist=0.160
[Epoch 5533], val-loss=0.012, val-dist=0.156
[Epoch 5534], val-loss=0.016, val-dist=0.169
[Epoch 5535], val-loss=0.012, val-dist=0.156
[Epoch 5536], val-loss=0.016, val-dist=0.157
[Epoch 5537], val-loss=0.012, val-dist=0.156
[Epoch 5538], val-loss=0.011, val-dist=0.149
[Epoch 5539], val-loss=0.011, val-dist=0.153
[Epoch 5540], val-loss=0.019, val-dist=0.170
[Epoch 5541], val-loss=0.020, val-dist=0.207
[Epoch 5542], val-loss=0.012, val-dist=0.159
[Epoch 5543], val-loss=0.012, val-dist=0.157
[Epoch 5544], val-loss=0.012, val-dist=0.151
[Epoch 5545], val-loss=0.015, val-dist=0.178
[Epoch 5546], val-loss=0.014, val-dist=0.168
[Epoch 5547], val-loss=0.014, val-dist=0.169
[Epoch 5548], val-loss=0.014, val-dist=0.168
[Epoch 5549], val-loss=0.012, val-dist=0.155
[Epoch 5550], val-loss=0.012, val-dist=0.156
[Epoch 5551], val-loss=0.010, val-dist=0.147
[Epoch 5552], val-loss=0.012, val-dist=0.159
[Epoch 5553], val-loss=0.010, val-dist=0.149
[Epoch 5554], val-loss=0.013, val-dist=0.156
[Epoch 5555], val-loss=0.015, val-dist=0.175
[Epoch 5556], val-loss=0.012, val-dist=0.163
[Epoch 5557], val-loss=0.013, val-dist=0.161
[Epoch 5558], val-loss=0.011, val-dist=0.150
[Epoch 5559], val-loss=0.012, val-dist=0.157
[Epoch 5560], val-loss=0.011, val-dist=0.153
[Epoch 5561], val-loss=0.015, val-dist=0.170
[Epoch 5562], val-loss=0.015, val-dist=0.163
[Epoch 5563], val-loss=0.011, val-dist=0.153
[Epoch 5564], val-loss=0.015, val-dist=0.171
[Epoch 5565], val-loss=0.015, val-dist=0.163
[Epoch 5566], val-loss=0.010, val-dist=0.150
[Epoch 5567], val-loss=0.011, val-dist=0.153
[Epoch 5568], val-loss=0.011, val-dist=0.151
[Epoch 5569], val-loss=0.011, val-dist=0.150
[Epoch 5570], val-loss=0.011, val-dist=0.152
[Epoch 5571], val-loss=0.011, val-dist=0.151
[Epoch 5572], val-loss=0.012, val-dist=0.155
[Epoch 5573], val-loss=0.010, val-dist=0.149
[Epoch 5574], val-loss=0.011, val-dist=0.155
[Epoch 5575], val-loss=0.015, val-dist=0.164
[Epoch 5576], val-loss=0.013, val-dist=0.160
[Epoch 5577], val-loss=0.015, val-dist=0.170
[Epoch 5578], val-loss=0.011, val-dist=0.150
[Epoch 5579], val-loss=0.011, val-dist=0.153
[Epoch 5580], val-loss=0.012, val-dist=0.154
[Epoch 5581], val-loss=0.013, val-dist=0.158
[Epoch 5582], val-loss=0.011, val-dist=0.149
[Epoch 5583], val-loss=0.013, val-dist=0.159
[Epoch 5584], val-loss=0.012, val-dist=0.159
[Epoch 5585], val-loss=0.012, val-dist=0.156
[Epoch 5586], val-loss=0.014, val-dist=0.162
[Epoch 5587], val-loss=0.011, val-dist=0.150
[Epoch 5588], val-loss=0.011, val-dist=0.150
[Epoch 5589], val-loss=0.016, val-dist=0.186
[Epoch 5590], val-loss=0.013, val-dist=0.167
[Epoch 5591], val-loss=0.011, val-dist=0.155
[Epoch 5592], val-loss=0.012, val-dist=0.158
[Epoch 5593], val-loss=0.012, val-dist=0.154
[Epoch 5594], val-loss=0.012, val-dist=0.159
[Epoch 5595], val-loss=0.011, val-dist=0.151
[Epoch 5596], val-loss=0.421, val-dist=0.237
[Epoch 5597], val-loss=0.012, val-dist=0.157
[Epoch 5598], val-loss=0.011, val-dist=0.156
[Epoch 5599], val-loss=0.011, val-dist=0.156
[Epoch 5600], val-loss=0.013, val-dist=0.162
[Epoch 5601], val-loss=0.011, val-dist=0.153
[Epoch 5602], val-loss=0.013, val-dist=0.160
[Epoch 5603], val-loss=0.011, val-dist=0.155
[Epoch 5604], val-loss=0.013, val-dist=0.159
[Epoch 5605], val-loss=0.011, val-dist=0.150
[Epoch 5606], val-loss=0.029, val-dist=0.169
[Epoch 5607], val-loss=0.011, val-dist=0.155
[Epoch 5608], val-loss=0.013, val-dist=0.159
[Epoch 5609], val-loss=0.013, val-dist=0.157
[Epoch 5610], val-loss=0.011, val-dist=0.154
[Epoch 5611], val-loss=0.012, val-dist=0.157
[Epoch 5612], val-loss=0.011, val-dist=0.152
[Epoch 5613], val-loss=0.011, val-dist=0.152
[Epoch 5614], val-loss=0.010, val-dist=0.147
[Epoch 5615], val-loss=0.012, val-dist=0.156
[Epoch 5616], val-loss=0.014, val-dist=0.166
[Epoch 5617], val-loss=0.015, val-dist=0.162
[Epoch 5618], val-loss=0.010, val-dist=0.143
[Epoch 5619], val-loss=0.017, val-dist=0.165
[Epoch 5620], val-loss=0.011, val-dist=0.152
[Epoch 5621], val-loss=0.011, val-dist=0.153
[Epoch 5622], val-loss=0.012, val-dist=0.156
[Epoch 5623], val-loss=0.013, val-dist=0.156
[Epoch 5624], val-loss=0.013, val-dist=0.156
[Epoch 5625], val-loss=0.011, val-dist=0.154
[Epoch 5626], val-loss=0.012, val-dist=0.155
[Epoch 5627], val-loss=0.011, val-dist=0.157
[Epoch 5628], val-loss=0.013, val-dist=0.164
[Epoch 5629], val-loss=0.012, val-dist=0.158
[Epoch 5630], val-loss=0.016, val-dist=0.167
[Epoch 5631], val-loss=0.012, val-dist=0.159
[Epoch 5632], val-loss=0.011, val-dist=0.154
[Epoch 5633], val-loss=0.012, val-dist=0.156
[Epoch 5634], val-loss=0.012, val-dist=0.158
[Epoch 5635], val-loss=0.015, val-dist=0.168
[Epoch 5636], val-loss=0.011, val-dist=0.156
[Epoch 5637], val-loss=0.012, val-dist=0.157
[Epoch 5638], val-loss=0.011, val-dist=0.151
[Epoch 5639], val-loss=0.011, val-dist=0.154
[Epoch 5640], val-loss=0.013, val-dist=0.157
[Epoch 5641], val-loss=0.012, val-dist=0.153
[Epoch 5642], val-loss=0.011, val-dist=0.152
[Epoch 5643], val-loss=0.013, val-dist=0.154
[Epoch 5644], val-loss=0.015, val-dist=0.173
[Epoch 5645], val-loss=0.011, val-dist=0.156
[Epoch 5646], val-loss=0.013, val-dist=0.160
[Epoch 5647], val-loss=0.011, val-dist=0.151
[Epoch 5648], val-loss=0.015, val-dist=0.166
[Epoch 5649], val-loss=0.011, val-dist=0.156
[Epoch 5650], val-loss=0.012, val-dist=0.158
[Epoch 5651], val-loss=0.010, val-dist=0.146
[Epoch 5652], val-loss=0.015, val-dist=0.166
[Epoch 5653], val-loss=0.022, val-dist=0.177
[Epoch 5654], val-loss=0.013, val-dist=0.159
[Epoch 5655], val-loss=0.013, val-dist=0.164
[Epoch 5656], val-loss=0.014, val-dist=0.162
[Epoch 5657], val-loss=0.014, val-dist=0.162
[Epoch 5658], val-loss=0.012, val-dist=0.158
[Epoch 5659], val-loss=0.013, val-dist=0.164
[Epoch 5660], val-loss=0.013, val-dist=0.157
[Epoch 5661], val-loss=0.017, val-dist=0.160
[Epoch 5662], val-loss=0.012, val-dist=0.159
[Epoch 5663], val-loss=0.012, val-dist=0.157
[Epoch 5664], val-loss=0.013, val-dist=0.155
[Epoch 5665], val-loss=0.012, val-dist=0.153
[Epoch 5666], val-loss=0.012, val-dist=0.161
[Epoch 5667], val-loss=0.011, val-dist=0.154
[Epoch 5668], val-loss=0.015, val-dist=0.164
[Epoch 5669], val-loss=0.012, val-dist=0.156
[Epoch 5670], val-loss=0.011, val-dist=0.153
[Epoch 5671], val-loss=0.017, val-dist=0.170
[Epoch 5672], val-loss=0.011, val-dist=0.154
[Epoch 5673], val-loss=0.014, val-dist=0.161
[Epoch 5674], val-loss=0.011, val-dist=0.154
[Epoch 5675], val-loss=0.011, val-dist=0.152
[Epoch 5676], val-loss=0.012, val-dist=0.154
[Epoch 5677], val-loss=0.012, val-dist=0.158
[Epoch 5678], val-loss=0.014, val-dist=0.162
[Epoch 5679], val-loss=0.012, val-dist=0.160
[Epoch 5680], val-loss=0.085, val-dist=0.188
[Epoch 5681], val-loss=0.013, val-dist=0.158
[Epoch 5682], val-loss=0.012, val-dist=0.156
[Epoch 5683], val-loss=0.013, val-dist=0.157
[Epoch 5684], val-loss=0.012, val-dist=0.162
[Epoch 5685], val-loss=0.011, val-dist=0.155
[Epoch 5686], val-loss=0.011, val-dist=0.146
[Epoch 5687], val-loss=0.013, val-dist=0.162
[Epoch 5688], val-loss=0.011, val-dist=0.147
[Epoch 5689], val-loss=0.012, val-dist=0.153
[Epoch 5690], val-loss=0.014, val-dist=0.167
[Epoch 5691], val-loss=0.012, val-dist=0.151
[Epoch 5692], val-loss=0.013, val-dist=0.159
[Epoch 5693], val-loss=0.012, val-dist=0.152
[Epoch 5694], val-loss=0.018, val-dist=0.158
[Epoch 5695], val-loss=0.011, val-dist=0.156
[Epoch 5696], val-loss=0.054, val-dist=0.193
[Epoch 5697], val-loss=0.012, val-dist=0.154
[Epoch 5698], val-loss=0.015, val-dist=0.164
[Epoch 5699], val-loss=0.013, val-dist=0.160
[Epoch 5700], val-loss=0.011, val-dist=0.154
[Epoch 5701], val-loss=0.011, val-dist=0.153
[Epoch 5702], val-loss=0.013, val-dist=0.160
[Epoch 5703], val-loss=0.011, val-dist=0.158
[Epoch 5704], val-loss=0.014, val-dist=0.166
[Epoch 5705], val-loss=0.014, val-dist=0.164
[Epoch 5706], val-loss=0.011, val-dist=0.153
[Epoch 5707], val-loss=0.012, val-dist=0.153
[Epoch 5708], val-loss=0.012, val-dist=0.152
[Epoch 5709], val-loss=0.014, val-dist=0.163
[Epoch 5710], val-loss=0.011, val-dist=0.158
[Epoch 5711], val-loss=0.011, val-dist=0.151
[Epoch 5712], val-loss=0.012, val-dist=0.161
[Epoch 5713], val-loss=0.012, val-dist=0.154
[Epoch 5714], val-loss=0.012, val-dist=0.158
[Epoch 5715], val-loss=0.015, val-dist=0.166
[Epoch 5716], val-loss=0.014, val-dist=0.165
[Epoch 5717], val-loss=0.012, val-dist=0.159
[Epoch 5718], val-loss=0.014, val-dist=0.158
[Epoch 5719], val-loss=0.011, val-dist=0.155
[Epoch 5720], val-loss=0.015, val-dist=0.163
[Epoch 5721], val-loss=0.012, val-dist=0.156
[Epoch 5722], val-loss=0.012, val-dist=0.157
[Epoch 5723], val-loss=0.014, val-dist=0.176
[Epoch 5724], val-loss=0.013, val-dist=0.163
[Epoch 5725], val-loss=0.014, val-dist=0.171
[Epoch 5726], val-loss=0.010, val-dist=0.144
[Epoch 5727], val-loss=0.011, val-dist=0.150
[Epoch 5728], val-loss=0.010, val-dist=0.149
[Epoch 5729], val-loss=0.013, val-dist=0.150
[Epoch 5730], val-loss=0.011, val-dist=0.147
[Epoch 5731], val-loss=0.012, val-dist=0.156
[Epoch 5732], val-loss=0.012, val-dist=0.160
[Epoch 5733], val-loss=0.015, val-dist=0.164
[Epoch 5734], val-loss=0.014, val-dist=0.163
[Epoch 5735], val-loss=0.011, val-dist=0.150
[Epoch 5736], val-loss=0.011, val-dist=0.153
[Epoch 5737], val-loss=0.017, val-dist=0.167
[Epoch 5738], val-loss=0.013, val-dist=0.160
[Epoch 5739], val-loss=0.013, val-dist=0.161
[Epoch 5740], val-loss=0.012, val-dist=0.161
[Epoch 5741], val-loss=0.011, val-dist=0.152
[Epoch 5742], val-loss=0.011, val-dist=0.152
[Epoch 5743], val-loss=0.010, val-dist=0.146
[Epoch 5744], val-loss=0.014, val-dist=0.168
[Epoch 5745], val-loss=0.012, val-dist=0.154
[Epoch 5746], val-loss=0.012, val-dist=0.154
[Epoch 5747], val-loss=0.012, val-dist=0.155
[Epoch 5748], val-loss=0.011, val-dist=0.150
[Epoch 5749], val-loss=0.012, val-dist=0.158
[Epoch 5750], val-loss=0.012, val-dist=0.159
[Epoch 5751], val-loss=0.013, val-dist=0.155
[Epoch 5752], val-loss=0.016, val-dist=0.173
[Epoch 5753], val-loss=0.010, val-dist=0.147
[Epoch 5754], val-loss=0.013, val-dist=0.158
[Epoch 5755], val-loss=0.011, val-dist=0.152
[Epoch 5756], val-loss=0.011, val-dist=0.152
[Epoch 5757], val-loss=0.011, val-dist=0.151
[Epoch 5758], val-loss=0.015, val-dist=0.169
[Epoch 5759], val-loss=0.014, val-dist=0.157
[Epoch 5760], val-loss=0.011, val-dist=0.154
[Epoch 5761], val-loss=0.013, val-dist=0.162
[Epoch 5762], val-loss=0.017, val-dist=0.178
[Epoch 5763], val-loss=0.011, val-dist=0.158
[Epoch 5764], val-loss=0.012, val-dist=0.159
[Epoch 5765], val-loss=0.012, val-dist=0.155
[Epoch 5766], val-loss=0.013, val-dist=0.157
[Epoch 5767], val-loss=0.014, val-dist=0.160
[Epoch 5768], val-loss=0.012, val-dist=0.158
[Epoch 5769], val-loss=0.010, val-dist=0.145
[Epoch 5770], val-loss=0.011, val-dist=0.153
[Epoch 5771], val-loss=0.014, val-dist=0.164
[Epoch 5772], val-loss=0.012, val-dist=0.154
[Epoch 5773], val-loss=0.013, val-dist=0.156
[Epoch 5774], val-loss=0.011, val-dist=0.152
[Epoch 5775], val-loss=0.012, val-dist=0.157
[Epoch 5776], val-loss=0.013, val-dist=0.161
[Epoch 5777], val-loss=0.011, val-dist=0.150
[Epoch 5778], val-loss=0.013, val-dist=0.166
[Epoch 5779], val-loss=0.017, val-dist=0.162
[Epoch 5780], val-loss=0.012, val-dist=0.154
[Epoch 5781], val-loss=0.012, val-dist=0.158
[Epoch 5782], val-loss=0.014, val-dist=0.164
[Epoch 5783], val-loss=0.013, val-dist=0.160
[Epoch 5784], val-loss=0.011, val-dist=0.157
[Epoch 5785], val-loss=0.017, val-dist=0.159
[Epoch 5786], val-loss=0.013, val-dist=0.160
[Epoch 5787], val-loss=0.014, val-dist=0.166
[Epoch 5788], val-loss=0.011, val-dist=0.149
[Epoch 5789], val-loss=0.012, val-dist=0.154
[Epoch 5790], val-loss=0.013, val-dist=0.165
[Epoch 5791], val-loss=0.012, val-dist=0.152
[Epoch 5792], val-loss=0.012, val-dist=0.157
[Epoch 5793], val-loss=0.012, val-dist=0.159
[Epoch 5794], val-loss=0.013, val-dist=0.164
[Epoch 5795], val-loss=0.012, val-dist=0.153
[Epoch 5796], val-loss=0.013, val-dist=0.157
[Epoch 5797], val-loss=0.012, val-dist=0.157
[Epoch 5798], val-loss=0.015, val-dist=0.161
[Epoch 5799], val-loss=0.011, val-dist=0.150
[Epoch 5800], val-loss=0.013, val-dist=0.163
[Epoch 5801], val-loss=0.014, val-dist=0.164
[Epoch 5802], val-loss=0.013, val-dist=0.161
[Epoch 5803], val-loss=0.012, val-dist=0.159
[Epoch 5804], val-loss=0.013, val-dist=0.160
[Epoch 5805], val-loss=0.012, val-dist=0.159
[Epoch 5806], val-loss=0.013, val-dist=0.161
[Epoch 5807], val-loss=0.013, val-dist=0.165
[Epoch 5808], val-loss=0.012, val-dist=0.156
[Epoch 5809], val-loss=0.011, val-dist=0.147
[Epoch 5810], val-loss=0.011, val-dist=0.154
[Epoch 5811], val-loss=0.013, val-dist=0.160
[Epoch 5812], val-loss=0.013, val-dist=0.161
[Epoch 5813], val-loss=0.015, val-dist=0.172
[Epoch 5814], val-loss=0.011, val-dist=0.155
[Epoch 5815], val-loss=0.013, val-dist=0.161
[Epoch 5816], val-loss=0.012, val-dist=0.154
[Epoch 5817], val-loss=0.014, val-dist=0.159
[Epoch 5818], val-loss=0.013, val-dist=0.156
[Epoch 5819], val-loss=0.011, val-dist=0.155
[Epoch 5820], val-loss=0.014, val-dist=0.167
[Epoch 5821], val-loss=0.010, val-dist=0.148
[Epoch 5822], val-loss=0.011, val-dist=0.151
[Epoch 5823], val-loss=0.013, val-dist=0.167
[Epoch 5824], val-loss=0.014, val-dist=0.147
[Epoch 5825], val-loss=0.014, val-dist=0.161
[Epoch 5826], val-loss=0.014, val-dist=0.166
[Epoch 5827], val-loss=0.013, val-dist=0.159
[Epoch 5828], val-loss=0.013, val-dist=0.160
[Epoch 5829], val-loss=0.011, val-dist=0.157
[Epoch 5830], val-loss=0.012, val-dist=0.156
[Epoch 5831], val-loss=0.012, val-dist=0.157
[Epoch 5832], val-loss=0.012, val-dist=0.159
[Epoch 5833], val-loss=0.012, val-dist=0.159
[Epoch 5834], val-loss=0.012, val-dist=0.154
[Epoch 5835], val-loss=0.011, val-dist=0.153
[Epoch 5836], val-loss=0.013, val-dist=0.168
[Epoch 5837], val-loss=0.017, val-dist=0.174
[Epoch 5838], val-loss=0.014, val-dist=0.162
[Epoch 5839], val-loss=0.016, val-dist=0.185
[Epoch 5840], val-loss=0.016, val-dist=0.173
[Epoch 5841], val-loss=0.011, val-dist=0.157
[Epoch 5842], val-loss=0.013, val-dist=0.167
[Epoch 5843], val-loss=0.012, val-dist=0.159
[Epoch 5844], val-loss=0.011, val-dist=0.151
[Epoch 5845], val-loss=0.011, val-dist=0.154
[Epoch 5846], val-loss=0.013, val-dist=0.165
[Epoch 5847], val-loss=0.010, val-dist=0.146
[Epoch 5848], val-loss=0.013, val-dist=0.161
[Epoch 5849], val-loss=0.011, val-dist=0.154
[Epoch 5850], val-loss=0.011, val-dist=0.155
[Epoch 5851], val-loss=0.011, val-dist=0.151
[Epoch 5852], val-loss=0.015, val-dist=0.166
[Epoch 5853], val-loss=0.013, val-dist=0.163
[Epoch 5854], val-loss=0.014, val-dist=0.161
[Epoch 5855], val-loss=0.014, val-dist=0.161
[Epoch 5856], val-loss=0.015, val-dist=0.171
[Epoch 5857], val-loss=0.371, val-dist=0.232
[Epoch 5858], val-loss=0.014, val-dist=0.153
[Epoch 5859], val-loss=0.013, val-dist=0.161
[Epoch 5860], val-loss=0.012, val-dist=0.158
[Epoch 5861], val-loss=0.012, val-dist=0.156
[Epoch 5862], val-loss=0.012, val-dist=0.161
[Epoch 5863], val-loss=0.012, val-dist=0.159
[Epoch 5864], val-loss=0.012, val-dist=0.153
[Epoch 5865], val-loss=0.012, val-dist=0.161
[Epoch 5866], val-loss=0.012, val-dist=0.153
[Epoch 5867], val-loss=0.014, val-dist=0.163
[Epoch 5868], val-loss=0.014, val-dist=0.169
[Epoch 5869], val-loss=0.009, val-dist=0.140
[Epoch 5870], val-loss=0.012, val-dist=0.155
[Epoch 5871], val-loss=0.013, val-dist=0.157
[Epoch 5872], val-loss=0.011, val-dist=0.153
[Epoch 5873], val-loss=0.014, val-dist=0.154
[Epoch 5874], val-loss=0.011, val-dist=0.152
[Epoch 5875], val-loss=0.015, val-dist=0.158
[Epoch 5876], val-loss=0.012, val-dist=0.155
[Epoch 5877], val-loss=0.013, val-dist=0.161
[Epoch 5878], val-loss=0.013, val-dist=0.161
[Epoch 5879], val-loss=0.011, val-dist=0.148
[Epoch 5880], val-loss=0.014, val-dist=0.159
[Epoch 5881], val-loss=0.015, val-dist=0.162
[Epoch 5882], val-loss=0.012, val-dist=0.162
[Epoch 5883], val-loss=0.013, val-dist=0.157
[Epoch 5884], val-loss=0.012, val-dist=0.158
[Epoch 5885], val-loss=0.011, val-dist=0.154
[Epoch 5886], val-loss=0.012, val-dist=0.154
[Epoch 5887], val-loss=0.012, val-dist=0.156
[Epoch 5888], val-loss=0.012, val-dist=0.156
[Epoch 5889], val-loss=0.012, val-dist=0.159
[Epoch 5890], val-loss=0.012, val-dist=0.155
[Epoch 5891], val-loss=0.010, val-dist=0.149
[Epoch 5892], val-loss=0.012, val-dist=0.158
[Epoch 5893], val-loss=0.013, val-dist=0.159
[Epoch 5894], val-loss=0.017, val-dist=0.166
[Epoch 5895], val-loss=0.011, val-dist=0.146
[Epoch 5896], val-loss=0.012, val-dist=0.162
[Epoch 5897], val-loss=0.013, val-dist=0.162
[Epoch 5898], val-loss=0.014, val-dist=0.164
[Epoch 5899], val-loss=0.010, val-dist=0.146
[Epoch 5900], val-loss=0.013, val-dist=0.156
[Epoch 5901], val-loss=0.011, val-dist=0.151
[Epoch 5902], val-loss=0.011, val-dist=0.152
[Epoch 5903], val-loss=0.014, val-dist=0.164
[Epoch 5904], val-loss=0.011, val-dist=0.154
[Epoch 5905], val-loss=0.012, val-dist=0.160
[Epoch 5906], val-loss=0.010, val-dist=0.151
[Epoch 5907], val-loss=0.013, val-dist=0.159
[Epoch 5908], val-loss=0.012, val-dist=0.159
[Epoch 5909], val-loss=0.012, val-dist=0.156
[Epoch 5910], val-loss=0.012, val-dist=0.158
[Epoch 5911], val-loss=0.013, val-dist=0.160
[Epoch 5912], val-loss=0.013, val-dist=0.162
[Epoch 5913], val-loss=0.014, val-dist=0.157
[Epoch 5914], val-loss=0.011, val-dist=0.150
[Epoch 5915], val-loss=0.011, val-dist=0.151
[Epoch 5916], val-loss=0.012, val-dist=0.162
[Epoch 5917], val-loss=0.016, val-dist=0.178
[Epoch 5918], val-loss=0.014, val-dist=0.168
[Epoch 5919], val-loss=0.011, val-dist=0.151
[Epoch 5920], val-loss=0.010, val-dist=0.144
[Epoch 5921], val-loss=0.011, val-dist=0.156
[Epoch 5922], val-loss=0.013, val-dist=0.165
[Epoch 5923], val-loss=0.011, val-dist=0.153
[Epoch 5924], val-loss=0.012, val-dist=0.155
[Epoch 5925], val-loss=0.015, val-dist=0.168
[Epoch 5926], val-loss=0.012, val-dist=0.152
[Epoch 5927], val-loss=0.011, val-dist=0.148
[Epoch 5928], val-loss=0.012, val-dist=0.157
[Epoch 5929], val-loss=0.011, val-dist=0.148
[Epoch 5930], val-loss=0.021, val-dist=0.167
[Epoch 5931], val-loss=0.012, val-dist=0.151
[Epoch 5932], val-loss=0.012, val-dist=0.155
[Epoch 5933], val-loss=0.012, val-dist=0.158
[Epoch 5934], val-loss=0.012, val-dist=0.159
[Epoch 5935], val-loss=0.012, val-dist=0.150
[Epoch 5936], val-loss=0.012, val-dist=0.155
[Epoch 5937], val-loss=0.012, val-dist=0.154
[Epoch 5938], val-loss=0.012, val-dist=0.157
[Epoch 5939], val-loss=0.011, val-dist=0.153
[Epoch 5940], val-loss=0.014, val-dist=0.163
[Epoch 5941], val-loss=0.013, val-dist=0.160
[Epoch 5942], val-loss=0.011, val-dist=0.156
[Epoch 5943], val-loss=0.011, val-dist=0.151
[Epoch 5944], val-loss=0.011, val-dist=0.153
[Epoch 5945], val-loss=0.011, val-dist=0.146
[Epoch 5946], val-loss=0.043, val-dist=0.272
[Epoch 5947], val-loss=0.016, val-dist=0.187
[Epoch 5948], val-loss=0.015, val-dist=0.171
[Epoch 5949], val-loss=0.012, val-dist=0.160
[Epoch 5950], val-loss=0.016, val-dist=0.167
[Epoch 5951], val-loss=0.013, val-dist=0.164
[Epoch 5952], val-loss=0.012, val-dist=0.162
