[Epoch 0], train-loss=97.785, train-dist=11.169
[Epoch 5565], train-loss=0.011, train-dist=0.154
[Epoch 5566], train-loss=0.010, train-dist=0.149
[Epoch 5567], train-loss=0.011, train-dist=0.154
[Epoch 5568], train-loss=0.012, train-dist=0.160
[Epoch 5569], train-loss=0.011, train-dist=0.151
[Epoch 5570], train-loss=0.011, train-dist=0.153
[Epoch 5571], train-loss=0.011, train-dist=0.153
[Epoch 5572], train-loss=0.013, train-dist=0.160
[Epoch 5573], train-loss=0.011, train-dist=0.153
[Epoch 5574], train-loss=0.011, train-dist=0.151
[Epoch 5575], train-loss=0.011, train-dist=0.155
[Epoch 5576], train-loss=0.011, train-dist=0.155
[Epoch 5577], train-loss=0.010, train-dist=0.151
[Epoch 5578], train-loss=0.012, train-dist=0.155
[Epoch 5579], train-loss=0.012, train-dist=0.155
[Epoch 5580], train-loss=0.010, train-dist=0.151
[Epoch 5581], train-loss=0.012, train-dist=0.156
[Epoch 5582], train-loss=0.011, train-dist=0.153
[Epoch 5583], train-loss=0.010, train-dist=0.150
[Epoch 5584], train-loss=0.012, train-dist=0.157
[Epoch 5585], train-loss=0.012, train-dist=0.160
[Epoch 5586], train-loss=0.011, train-dist=0.152
[Epoch 5587], train-loss=0.011, train-dist=0.151
[Epoch 5588], train-loss=0.011, train-dist=0.156
[Epoch 5589], train-loss=0.036, train-dist=0.181
[Epoch 5590], train-loss=0.014, train-dist=0.176
[Epoch 5591], train-loss=0.013, train-dist=0.168
[Epoch 5592], train-loss=0.012, train-dist=0.157
[Epoch 5593], train-loss=0.011, train-dist=0.158
[Epoch 5594], train-loss=0.011, train-dist=0.155
[Epoch 5595], train-loss=0.011, train-dist=0.154
[Epoch 5596], train-loss=0.011, train-dist=0.156
[Epoch 5597], train-loss=0.010, train-dist=0.153
[Epoch 5598], train-loss=0.011, train-dist=0.154
[Epoch 5599], train-loss=0.011, train-dist=0.156
[Epoch 5600], train-loss=0.011, train-dist=0.152
[Epoch 5601], train-loss=0.011, train-dist=0.156
[Epoch 5602], train-loss=0.012, train-dist=0.157
[Epoch 5603], train-loss=0.012, train-dist=0.157
[Epoch 5604], train-loss=0.011, train-dist=0.153
[Epoch 5605], train-loss=0.011, train-dist=0.152
[Epoch 5606], train-loss=0.012, train-dist=0.161
[Epoch 5607], train-loss=0.012, train-dist=0.159
[Epoch 5608], train-loss=0.010, train-dist=0.149
[Epoch 5609], train-loss=0.011, train-dist=0.152
[Epoch 5610], train-loss=0.011, train-dist=0.154
[Epoch 5611], train-loss=0.011, train-dist=0.152
[Epoch 5612], train-loss=0.011, train-dist=0.157
[Epoch 5613], train-loss=0.011, train-dist=0.153
[Epoch 5614], train-loss=0.011, train-dist=0.152
[Epoch 5615], train-loss=0.011, train-dist=0.154
[Epoch 5616], train-loss=0.011, train-dist=0.156
[Epoch 5617], train-loss=0.012, train-dist=0.159
[Epoch 5618], train-loss=0.011, train-dist=0.151
[Epoch 5619], train-loss=0.011, train-dist=0.153
[Epoch 5620], train-loss=0.012, train-dist=0.160
[Epoch 5621], train-loss=0.011, train-dist=0.153
[Epoch 5622], train-loss=0.012, train-dist=0.157
[Epoch 5623], train-loss=0.012, train-dist=0.154
[Epoch 5624], train-loss=0.010, train-dist=0.151
[Epoch 5625], train-loss=0.011, train-dist=0.155
[Epoch 5626], train-loss=0.011, train-dist=0.154
[Epoch 5627], train-loss=0.010, train-dist=0.150
[Epoch 5628], train-loss=0.011, train-dist=0.151
[Epoch 5629], train-loss=0.012, train-dist=0.154
[Epoch 5630], train-loss=0.011, train-dist=0.156
[Epoch 5631], train-loss=0.011, train-dist=0.156
[Epoch 5632], train-loss=0.011, train-dist=0.153
[Epoch 5633], train-loss=0.011, train-dist=0.156
[Epoch 5634], train-loss=0.011, train-dist=0.153
[Epoch 5635], train-loss=0.010, train-dist=0.149
[Epoch 5636], train-loss=0.012, train-dist=0.155
[Epoch 5637], train-loss=0.011, train-dist=0.153
[Epoch 5638], train-loss=0.010, train-dist=0.150
[Epoch 5639], train-loss=0.011, train-dist=0.151
[Epoch 5640], train-loss=0.011, train-dist=0.155
[Epoch 5641], train-loss=0.011, train-dist=0.153
[Epoch 5642], train-loss=0.011, train-dist=0.153
[Epoch 5643], train-loss=0.011, train-dist=0.155
[Epoch 5644], train-loss=0.011, train-dist=0.155
[Epoch 5645], train-loss=0.010, train-dist=0.148
[Epoch 5646], train-loss=0.011, train-dist=0.152
[Epoch 5647], train-loss=0.012, train-dist=0.157
[Epoch 5648], train-loss=0.011, train-dist=0.152
[Epoch 5649], train-loss=0.011, train-dist=0.152
[Epoch 5650], train-loss=0.012, train-dist=0.162
[Epoch 5651], train-loss=0.011, train-dist=0.154
[Epoch 5652], train-loss=0.011, train-dist=0.153
[Epoch 5653], train-loss=0.011, train-dist=0.152
[Epoch 5654], train-loss=0.010, train-dist=0.151
[Epoch 5655], train-loss=0.011, train-dist=0.151
[Epoch 5656], train-loss=0.012, train-dist=0.158
[Epoch 5657], train-loss=0.010, train-dist=0.149
[Epoch 5658], train-loss=0.011, train-dist=0.156
[Epoch 5659], train-loss=0.011, train-dist=0.156
[Epoch 5660], train-loss=0.012, train-dist=0.158
[Epoch 5661], train-loss=0.011, train-dist=0.154
[Epoch 5662], train-loss=0.012, train-dist=0.159
[Epoch 5663], train-loss=0.012, train-dist=0.158
[Epoch 5664], train-loss=0.010, train-dist=0.148
[Epoch 5665], train-loss=0.012, train-dist=0.159
[Epoch 5666], train-loss=0.010, train-dist=0.150
[Epoch 5667], train-loss=0.011, train-dist=0.154
[Epoch 5668], train-loss=0.011, train-dist=0.154
[Epoch 5669], train-loss=0.011, train-dist=0.155
[Epoch 5670], train-loss=0.011, train-dist=0.153
[Epoch 5671], train-loss=0.011, train-dist=0.151
[Epoch 5672], train-loss=0.010, train-dist=0.152
[Epoch 5673], train-loss=0.011, train-dist=0.156
[Epoch 5674], train-loss=0.011, train-dist=0.154
[Epoch 5675], train-loss=0.010, train-dist=0.150
[Epoch 5676], train-loss=0.011, train-dist=0.156
[Epoch 5677], train-loss=0.011, train-dist=0.154
[Epoch 5678], train-loss=0.011, train-dist=0.152
[Epoch 5679], train-loss=0.011, train-dist=0.156
[Epoch 5680], train-loss=0.012, train-dist=0.161
[Epoch 5681], train-loss=0.011, train-dist=0.149
[Epoch 5682], train-loss=0.011, train-dist=0.152
[Epoch 5683], train-loss=0.011, train-dist=0.150
[Epoch 5684], train-loss=0.012, train-dist=0.158
[Epoch 5685], train-loss=0.012, train-dist=0.159
[Epoch 5686], train-loss=0.012, train-dist=0.157
[Epoch 5687], train-loss=0.011, train-dist=0.151
[Epoch 5688], train-loss=0.011, train-dist=0.154
[Epoch 5689], train-loss=0.010, train-dist=0.150
[Epoch 5690], train-loss=0.010, train-dist=0.148
[Epoch 5691], train-loss=0.012, train-dist=0.158
[Epoch 5692], train-loss=0.011, train-dist=0.155
[Epoch 5693], train-loss=0.012, train-dist=0.158
[Epoch 5694], train-loss=0.011, train-dist=0.152
[Epoch 5695], train-loss=0.011, train-dist=0.154
[Epoch 5696], train-loss=0.011, train-dist=0.151
[Epoch 5697], train-loss=0.011, train-dist=0.155
[Epoch 5698], train-loss=0.011, train-dist=0.153
[Epoch 5699], train-loss=0.011, train-dist=0.153
[Epoch 5700], train-loss=0.012, train-dist=0.157
[Epoch 5701], train-loss=0.011, train-dist=0.152
[Epoch 5702], train-loss=0.011, train-dist=0.153
[Epoch 5703], train-loss=0.011, train-dist=0.155
[Epoch 5704], train-loss=0.011, train-dist=0.153
[Epoch 5705], train-loss=0.010, train-dist=0.151
[Epoch 5706], train-loss=0.011, train-dist=0.153
[Epoch 5707], train-loss=0.011, train-dist=0.152
[Epoch 5708], train-loss=0.011, train-dist=0.152
[Epoch 5709], train-loss=0.010, train-dist=0.149
[Epoch 5710], train-loss=0.011, train-dist=0.155
[Epoch 5711], train-loss=0.012, train-dist=0.156
[Epoch 5712], train-loss=0.011, train-dist=0.154
[Epoch 5713], train-loss=0.012, train-dist=0.156
[Epoch 5714], train-loss=0.011, train-dist=0.154
[Epoch 5715], train-loss=0.011, train-dist=0.156
[Epoch 5716], train-loss=0.011, train-dist=0.155
[Epoch 5717], train-loss=0.011, train-dist=0.151
[Epoch 5718], train-loss=0.010, train-dist=0.150
[Epoch 5719], train-loss=0.010, train-dist=0.150
[Epoch 5720], train-loss=0.011, train-dist=0.152
[Epoch 5721], train-loss=0.010, train-dist=0.149
[Epoch 5722], train-loss=0.024, train-dist=0.169
[Epoch 5723], train-loss=0.021, train-dist=0.212
[Epoch 5724], train-loss=0.013, train-dist=0.170
[Epoch 5725], train-loss=0.013, train-dist=0.165
[Epoch 5726], train-loss=0.012, train-dist=0.156
[Epoch 5727], train-loss=0.012, train-dist=0.159
[Epoch 5728], train-loss=0.011, train-dist=0.155
[Epoch 5729], train-loss=0.011, train-dist=0.154
[Epoch 5730], train-loss=0.011, train-dist=0.153
[Epoch 5731], train-loss=0.011, train-dist=0.156
[Epoch 5732], train-loss=0.012, train-dist=0.157
[Epoch 5733], train-loss=0.011, train-dist=0.152
[Epoch 5734], train-loss=0.011, train-dist=0.153
[Epoch 5735], train-loss=0.011, train-dist=0.152
[Epoch 5736], train-loss=0.011, train-dist=0.153
[Epoch 5737], train-loss=0.011, train-dist=0.153
[Epoch 5738], train-loss=0.011, train-dist=0.156
[Epoch 5739], train-loss=0.011, train-dist=0.152
[Epoch 5740], train-loss=0.012, train-dist=0.159
[Epoch 5741], train-loss=0.011, train-dist=0.151
[Epoch 5742], train-loss=0.011, train-dist=0.154
[Epoch 5743], train-loss=0.011, train-dist=0.154
[Epoch 5744], train-loss=0.011, train-dist=0.154
[Epoch 5745], train-loss=0.011, train-dist=0.155
[Epoch 5746], train-loss=0.010, train-dist=0.149
[Epoch 5747], train-loss=0.012, train-dist=0.158
[Epoch 5748], train-loss=0.011, train-dist=0.150
[Epoch 5749], train-loss=0.011, train-dist=0.155
[Epoch 5750], train-loss=0.012, train-dist=0.157
[Epoch 5751], train-loss=0.011, train-dist=0.154
[Epoch 5752], train-loss=0.011, train-dist=0.152
[Epoch 5753], train-loss=0.011, train-dist=0.154
[Epoch 5754], train-loss=0.012, train-dist=0.160
[Epoch 5755], train-loss=0.011, train-dist=0.152
[Epoch 5756], train-loss=0.010, train-dist=0.148
[Epoch 5757], train-loss=0.011, train-dist=0.153
[Epoch 5758], train-loss=0.010, train-dist=0.149
[Epoch 5759], train-loss=0.011, train-dist=0.151
[Epoch 5760], train-loss=0.013, train-dist=0.162
[Epoch 5761], train-loss=0.011, train-dist=0.154
[Epoch 5762], train-loss=0.012, train-dist=0.157
[Epoch 5763], train-loss=0.014, train-dist=0.170
[Epoch 5764], train-loss=0.012, train-dist=0.160
[Epoch 5765], train-loss=0.012, train-dist=0.162
[Epoch 5766], train-loss=0.012, train-dist=0.156
[Epoch 5767], train-loss=0.012, train-dist=0.158
[Epoch 5768], train-loss=0.011, train-dist=0.152
[Epoch 5769], train-loss=0.012, train-dist=0.157
[Epoch 5770], train-loss=0.011, train-dist=0.153
[Epoch 5771], train-loss=0.011, train-dist=0.154
[Epoch 5772], train-loss=0.012, train-dist=0.159
[Epoch 5773], train-loss=0.012, train-dist=0.156
[Epoch 5774], train-loss=0.012, train-dist=0.153
[Epoch 5775], train-loss=0.012, train-dist=0.157
[Epoch 5776], train-loss=0.012, train-dist=0.159
[Epoch 5777], train-loss=0.012, train-dist=0.157
[Epoch 5778], train-loss=0.011, train-dist=0.153
[Epoch 5779], train-loss=0.011, train-dist=0.153
[Epoch 5780], train-loss=0.011, train-dist=0.152
[Epoch 5781], train-loss=0.011, train-dist=0.152
[Epoch 5782], train-loss=0.011, train-dist=0.150
[Epoch 5783], train-loss=0.010, train-dist=0.153
[Epoch 5784], train-loss=0.011, train-dist=0.153
[Epoch 5785], train-loss=0.011, train-dist=0.151
[Epoch 5786], train-loss=0.010, train-dist=0.149
[Epoch 5787], train-loss=0.011, train-dist=0.154
[Epoch 5788], train-loss=0.011, train-dist=0.151
[Epoch 5789], train-loss=0.011, train-dist=0.151
[Epoch 5790], train-loss=0.012, train-dist=0.158
[Epoch 5791], train-loss=0.011, train-dist=0.157
[Epoch 5792], train-loss=0.010, train-dist=0.148
[Epoch 5793], train-loss=0.011, train-dist=0.155
[Epoch 5794], train-loss=0.012, train-dist=0.154
[Epoch 5795], train-loss=0.011, train-dist=0.153
[Epoch 5796], train-loss=0.011, train-dist=0.154
[Epoch 5797], train-loss=0.012, train-dist=0.158
[Epoch 5798], train-loss=0.011, train-dist=0.156
[Epoch 5799], train-loss=0.011, train-dist=0.154
[Epoch 5800], train-loss=0.011, train-dist=0.154
[Epoch 5801], train-loss=0.011, train-dist=0.157
[Epoch 5802], train-loss=0.012, train-dist=0.156
[Epoch 5803], train-loss=0.011, train-dist=0.154
[Epoch 5804], train-loss=0.012, train-dist=0.156
[Epoch 5805], train-loss=0.013, train-dist=0.159
[Epoch 5806], train-loss=0.012, train-dist=0.157
[Epoch 5807], train-loss=0.011, train-dist=0.156
[Epoch 5808], train-loss=0.010, train-dist=0.149
[Epoch 5809], train-loss=0.010, train-dist=0.150
[Epoch 5810], train-loss=0.012, train-dist=0.158
[Epoch 5811], train-loss=0.011, train-dist=0.155
[Epoch 5812], train-loss=0.010, train-dist=0.146
[Epoch 5813], train-loss=0.011, train-dist=0.153
[Epoch 5814], train-loss=0.010, train-dist=0.151
[Epoch 5815], train-loss=0.011, train-dist=0.153
[Epoch 5816], train-loss=0.011, train-dist=0.157
[Epoch 5817], train-loss=0.011, train-dist=0.156
[Epoch 5818], train-loss=0.011, train-dist=0.155
[Epoch 5819], train-loss=0.011, train-dist=0.153
[Epoch 5820], train-loss=0.011, train-dist=0.151
[Epoch 5821], train-loss=0.011, train-dist=0.153
[Epoch 5822], train-loss=0.012, train-dist=0.159
[Epoch 5823], train-loss=0.012, train-dist=0.156
[Epoch 5824], train-loss=0.011, train-dist=0.156
[Epoch 5825], train-loss=0.011, train-dist=0.155
[Epoch 5826], train-loss=0.012, train-dist=0.157
[Epoch 5827], train-loss=0.011, train-dist=0.150
[Epoch 5828], train-loss=0.011, train-dist=0.151
[Epoch 5829], train-loss=0.010, train-dist=0.150
[Epoch 5830], train-loss=0.012, train-dist=0.155
[Epoch 5831], train-loss=0.010, train-dist=0.148
[Epoch 5832], train-loss=0.011, train-dist=0.155
[Epoch 5833], train-loss=0.011, train-dist=0.154
[Epoch 5834], train-loss=0.011, train-dist=0.154
[Epoch 5835], train-loss=0.013, train-dist=0.164
[Epoch 5836], train-loss=0.012, train-dist=0.158
[Epoch 5837], train-loss=0.011, train-dist=0.152
[Epoch 5838], train-loss=0.010, train-dist=0.146
[Epoch 5839], train-loss=0.076, train-dist=0.231
[Epoch 5840], train-loss=0.016, train-dist=0.188
[Epoch 5841], train-loss=0.014, train-dist=0.171
[Epoch 5842], train-loss=0.014, train-dist=0.166
[Epoch 5843], train-loss=0.012, train-dist=0.160
[Epoch 5844], train-loss=0.012, train-dist=0.160
[Epoch 5845], train-loss=0.012, train-dist=0.162
[Epoch 5846], train-loss=0.011, train-dist=0.157
[Epoch 5847], train-loss=0.012, train-dist=0.160
[Epoch 5848], train-loss=0.014, train-dist=0.166
[Epoch 5849], train-loss=0.013, train-dist=0.163
[Epoch 5850], train-loss=0.011, train-dist=0.155
[Epoch 5851], train-loss=0.012, train-dist=0.157
[Epoch 5852], train-loss=0.011, train-dist=0.156
[Epoch 5853], train-loss=0.012, train-dist=0.156
[Epoch 5854], train-loss=0.011, train-dist=0.159
[Epoch 5855], train-loss=0.011, train-dist=0.155
[Epoch 5856], train-loss=0.012, train-dist=0.159
[Epoch 5857], train-loss=0.011, train-dist=0.153
[Epoch 5858], train-loss=0.011, train-dist=0.154
[Epoch 5859], train-loss=0.011, train-dist=0.153
[Epoch 5860], train-loss=0.012, train-dist=0.157
[Epoch 5861], train-loss=0.011, train-dist=0.152
[Epoch 5862], train-loss=0.012, train-dist=0.159
[Epoch 5863], train-loss=0.011, train-dist=0.154
[Epoch 5864], train-loss=0.011, train-dist=0.153
[Epoch 5865], train-loss=0.011, train-dist=0.154
[Epoch 5866], train-loss=0.011, train-dist=0.154
[Epoch 5867], train-loss=0.012, train-dist=0.158
[Epoch 5868], train-loss=0.012, train-dist=0.155
[Epoch 5869], train-loss=0.011, train-dist=0.157
[Epoch 5870], train-loss=0.012, train-dist=0.160
[Epoch 5871], train-loss=0.011, train-dist=0.156
[Epoch 5872], train-loss=0.010, train-dist=0.149
[Epoch 5873], train-loss=0.011, train-dist=0.153
[Epoch 5874], train-loss=0.010, train-dist=0.152
[Epoch 5875], train-loss=0.011, train-dist=0.155
[Epoch 5876], train-loss=0.012, train-dist=0.157
[Epoch 5877], train-loss=0.011, train-dist=0.155
[Epoch 5878], train-loss=0.011, train-dist=0.155
[Epoch 5879], train-loss=0.012, train-dist=0.157
[Epoch 5880], train-loss=0.011, train-dist=0.156
[Epoch 5881], train-loss=0.012, train-dist=0.156
[Epoch 5882], train-loss=0.011, train-dist=0.154
[Epoch 5883], train-loss=0.010, train-dist=0.148
[Epoch 5884], train-loss=0.011, train-dist=0.158
[Epoch 5885], train-loss=0.010, train-dist=0.148
[Epoch 5886], train-loss=0.011, train-dist=0.152
[Epoch 5887], train-loss=0.011, train-dist=0.151
[Epoch 5888], train-loss=0.010, train-dist=0.147
[Epoch 5889], train-loss=0.011, train-dist=0.152
[Epoch 5890], train-loss=0.010, train-dist=0.148
[Epoch 5891], train-loss=0.010, train-dist=0.148
[Epoch 5892], train-loss=0.011, train-dist=0.155
[Epoch 5893], train-loss=0.011, train-dist=0.154
[Epoch 5894], train-loss=0.012, train-dist=0.159
[Epoch 5895], train-loss=0.011, train-dist=0.150
[Epoch 5896], train-loss=0.012, train-dist=0.158
[Epoch 5897], train-loss=0.011, train-dist=0.153
[Epoch 5898], train-loss=0.011, train-dist=0.154
[Epoch 5899], train-loss=0.011, train-dist=0.152
[Epoch 5900], train-loss=0.010, train-dist=0.147
[Epoch 5901], train-loss=0.010, train-dist=0.147
[Epoch 5902], train-loss=0.011, train-dist=0.152
[Epoch 5903], train-loss=0.011, train-dist=0.153
[Epoch 5904], train-loss=0.011, train-dist=0.155
[Epoch 5905], train-loss=0.010, train-dist=0.152
[Epoch 5906], train-loss=0.011, train-dist=0.153
[Epoch 5907], train-loss=0.011, train-dist=0.156
[Epoch 5908], train-loss=0.011, train-dist=0.152
[Epoch 5909], train-loss=0.010, train-dist=0.149
[Epoch 5910], train-loss=0.010, train-dist=0.151
[Epoch 5911], train-loss=0.012, train-dist=0.156
[Epoch 5912], train-loss=0.011, train-dist=0.152
[Epoch 5913], train-loss=0.012, train-dist=0.156
[Epoch 5914], train-loss=0.010, train-dist=0.145
[Epoch 5915], train-loss=0.010, train-dist=0.149
[Epoch 5916], train-loss=0.011, train-dist=0.151
[Epoch 5917], train-loss=0.022, train-dist=0.178
[Epoch 5918], train-loss=0.012, train-dist=0.162
[Epoch 5919], train-loss=0.012, train-dist=0.160
[Epoch 5920], train-loss=0.012, train-dist=0.159
[Epoch 5921], train-loss=0.012, train-dist=0.157
[Epoch 5922], train-loss=0.012, train-dist=0.157
[Epoch 5923], train-loss=0.011, train-dist=0.152
[Epoch 5924], train-loss=0.011, train-dist=0.151
[Epoch 5925], train-loss=0.012, train-dist=0.160
[Epoch 5926], train-loss=0.011, train-dist=0.157
[Epoch 5927], train-loss=0.011, train-dist=0.155
[Epoch 5928], train-loss=0.010, train-dist=0.150
[Epoch 5929], train-loss=0.010, train-dist=0.148
[Epoch 5930], train-loss=0.011, train-dist=0.154
[Epoch 5931], train-loss=0.010, train-dist=0.151
[Epoch 5932], train-loss=0.011, train-dist=0.154
[Epoch 5933], train-loss=0.010, train-dist=0.152
[Epoch 5934], train-loss=0.011, train-dist=0.152
[Epoch 5935], train-loss=0.011, train-dist=0.156
[Epoch 5936], train-loss=0.010, train-dist=0.149
[Epoch 5937], train-loss=0.012, train-dist=0.159
[Epoch 5938], train-loss=0.011, train-dist=0.154
[Epoch 5939], train-loss=0.011, train-dist=0.153
[Epoch 5940], train-loss=0.011, train-dist=0.153
[Epoch 5941], train-loss=0.011, train-dist=0.150
[Epoch 5942], train-loss=0.011, train-dist=0.152
[Epoch 5943], train-loss=0.010, train-dist=0.146
[Epoch 5944], train-loss=0.011, train-dist=0.152
[Epoch 5945], train-loss=0.010, train-dist=0.149
[Epoch 5946], train-loss=0.066, train-dist=0.180
[Epoch 5947], train-loss=0.030, train-dist=0.221
[Epoch 5948], train-loss=0.016, train-dist=0.184
[Epoch 5949], train-loss=0.012, train-dist=0.164
[Epoch 5950], train-loss=0.014, train-dist=0.173
[Epoch 5951], train-loss=0.012, train-dist=0.164
[Epoch 5952], train-loss=0.014, train-dist=0.167
[Epoch 5953], train-loss=0.012, train-dist=0.161
[Epoch 5954], train-loss=0.011, train-dist=0.157
[Epoch 5955], train-loss=0.012, train-dist=0.157
[Epoch 5956], train-loss=0.011, train-dist=0.154
[Epoch 5957], train-loss=0.012, train-dist=0.160
[Epoch 5958], train-loss=0.011, train-dist=0.154
[Epoch 5959], train-loss=0.011, train-dist=0.156
[Epoch 5960], train-loss=0.011, train-dist=0.156
[Epoch 5961], train-loss=0.011, train-dist=0.155
[Epoch 5962], train-loss=0.011, train-dist=0.156
[Epoch 5963], train-loss=0.013, train-dist=0.160
[Epoch 5964], train-loss=0.011, train-dist=0.153
[Epoch 5965], train-loss=0.011, train-dist=0.157
[Epoch 5966], train-loss=0.010, train-dist=0.151
